Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.1135831381733021,0.2127016129032258,0.174,0.3820224719101124,0.12116991643454042,0.0,0.3305084745762712,0.28290420598112903,0.4629186602870814,0.5910852713178294,0.6589057043073341,0.5290322580645161,0.4629186602870814,0.5782520325203252,0.2439024390243903,0.824945295404814,0.5925206410879067,0.25181264035931983,0.07142857142857142,0.2516635933616612,1.0,0.0,0.07751937984496124,0.6174863387978142,0.5,0.0022733013387219,0.5079365079365079
0.20023419203747075,0.2721774193548387,0.39899999999999997,0.5280898876404494,0.31754874651810583,0.0,0.3305084745762712,0.3328002558771789,0.6351674641148326,0.6627906976744186,0.479627473806752,0.535483870967742,0.6351674641148326,0.8567073170731707,0.2804878048780488,0.850109409190372,0.6571151044196212,0.2814404876483799,0.07142857142857142,0.282097330233304,1.0,0.0,0.08527131782945736,0.6775956284153006,0.5,0.0022733013387219,0.5079365079365079
0.27985948477751754,0.2752016129032258,0.54,0.5449438202247191,0.5529247910863511,0.0,0.3305084745762712,0.40156724772109387,0.7153110047846891,0.6923449612403101,0.4842840512223516,0.5548387096774193,0.7153110047846891,0.940040650406504,0.3292682926829269,0.8719912472647703,0.694026226323458,0.35819698427975616,0.07142857142857142,0.3589353002485369,1.0,0.0,0.10852713178294572,0.6994535519125684,0.5,0.0022733013387219,0.5079365079365079
0.2962529274004684,0.2872983870967742,0.385,0.5280898876404494,0.3454038997214485,0.0,0.3305084745762712,0.42235726851111466,0.6686602870813397,0.6686046511627907,0.4935972060535506,0.6064516129032258,0.6913875598086124,0.8922764227642276,0.3292682926829269,0.8807439824945295,0.6702282661486159,0.3770131536734039,0.07142857142857142,0.3756113204521767,1.0,0.0,0.13178294573643412,0.6721311475409837,0.5,0.0022733013387219,0.5079365079365079
0.23653395784543324,0.3145161290322581,0.92,0.5561797752808989,0.8579387186629526,0.0,0.3305084745762712,0.35375019990404605,0.6770334928229665,0.6904069767441859,0.4668218859138533,0.6387096774193548,0.6770334928229665,0.9126016260162602,0.2804878048780488,0.8544857768052515,0.6896551724137929,0.27980429900545395,0.14285714285714285,0.28004489697747137,1.0,0.0,0.13953488372093026,0.6557377049180328,0.5,0.0022733013387219,0.5079365079365079
0.22365339578454327,0.2247983870967742,0.35200000000000004,0.5280898876404494,0.4108635097493036,0.0,0.3305084745762712,0.3444746521669599,0.6447368421052632,0.6618217054263565,0.4889406286379511,0.6580645161290323,0.6447368421052632,0.8567073170731707,0.2804878048780488,0.8544857768052515,0.6634288489558038,0.2910651267244145,0.14285714285714285,0.291028621823138,0.0,0.5,0.14728682170542634,0.644808743169399,0.5,0.0022733013387219,0.5079365079365079
0.21194379391100704,0.3145161290322581,0.7609999999999999,0.5505617977528089,0.6727019498607243,0.0,0.3305084745762712,0.3270430193507117,0.6770334928229665,0.6816860465116279,0.4586728754365541,0.6645161290322581,0.6770334928229665,0.9085365853658536,0.2804878048780488,0.850109409190372,0.6833414278776104,0.2975617581007379,0.14285714285714285,0.2976028220957268,1.0,0.0,0.14728682170542634,0.6502732240437159,0.5,0.0022733013387219,0.5079365079365079
0.2459016393442623,0.3659274193548387,1.0,0.5561797752808989,0.9944289693593316,0.0,0.3305084745762712,0.3678234447465217,0.7009569377990431,0.7296511627906976,0.4714784633294529,0.6709677419354839,0.7009569377990431,0.9288617886178864,0.2804878048780488,0.8588621444201313,0.7314230208839242,0.3092717356432467,0.14285714285714285,0.309388278681953,1.0,0.0,0.15503875968992248,0.6557377049180328,0.5,0.0022733013387219,0.5079365079365079
0.2599531615925058,0.3699596774193549,1.0,0.5561797752808989,0.9944289693593316,0.0,0.3305084745762712,0.3753398368782984,0.7236842105263158,0.7417635658914729,0.4714784633294529,0.6774193548387096,0.7236842105263158,0.9522357723577236,0.3292682926829269,0.863238512035011,0.7435648372996599,0.3242701315367341,0.14285714285714285,0.3243485929607953,1.0,0.0,0.16279069767441862,0.6502732240437159,0.5,0.0022733013387219,0.6190476190476191
0.2377049180327869,0.2046370967741936,0.54,0.4831460674157303,0.6504178272980502,0.0,0.3305084745762712,0.3739005277466816,0.6172248803827751,0.3023255813953488,0.5459837019790454,0.6838709677419355,0.6172248803827751,0.8130081300813008,0.2804878048780488,0.863238512035011,0.2996600291403594,0.3346166185434713,0.14285714285714285,0.3345626553355248,1.0,0.0,0.17054263565891473,0.6338797814207651,0.5,0.0022733013387219,0.7777777777777777
0.05035128805620608,0.0,0.08,0.1797752808988764,0.03899721448467969,0.0,0.3305084745762712,0.2630737246121861,0.1818181818181818,0.25193798449612403,0.6938300349243306,0.6838709677419355,0.17703349282296652,0.2347560975609756,0.2439024390243903,0.7954048140043763,0.2491500728508985,0.2682868142444658,0.14285714285714285,0.26713701595446165,1.0,0.0,0.17054263565891473,0.551912568306011,0.5,0.0022733013387219,0.9365079365079364
0.07259953161592506,0.12197580645161288,0.136,0.3202247191011236,0.09331476323119778,0.0,0.3305084745762712,0.23844554613785385,0.3696172248803827,0.5431201550387597,0.6542491268917345,0.7483870967741936,0.3696172248803827,0.4542682926829269,0.2439024390243903,0.7603938730853391,0.5444390480815929,0.21764517163939684,0.21428571428571427,0.2176701675619338,1.0,0.0,0.16279069767441862,0.5628415300546449,0.5,0.0022733013387219,1.0
0.08430913348946135,0.016129032258064516,0.108,0.3202247191011236,0.08217270194986072,0.0,0.3305084745762712,0.2529985606908684,0.3696172248803827,0.2713178294573643,0.6589057043073341,0.7612903225806451,0.36483253588516745,0.4623983739837398,0.2439024390243903,0.7822757111597374,0.2710053423992229,0.22494385627205649,0.21428571428571427,0.2250140303054598,1.0,0.0,0.17054263565891473,0.5683060109289618,0.5,0.0022733013387219,1.0
0.042154566744730684,0.0,0.085,0.2191011235955056,0.05013927576601673,0.0,0.3983050847457628,0.2195746041899888,0.2057416267942584,0.2218992248062016,0.549476135040745,0.7677419354838709,0.2057416267942584,0.2947154471544715,0.2804878048780488,0.7396061269146608,0.22389509470616806,0.22237728585178052,0.21428571428571427,0.22232021165717952,1.0,0.0,0.16279069767441862,0.5464480874316939,0.5,0.0022733013387219,1.0
0.03981264637002342,0.0,0.085,0.21348314606741567,0.04456824512534818,0.0,0.3983050847457628,0.2075803614265153,0.17703349282296652,0.2068798449612403,0.4889406286379511,0.7483870967741936,0.17703349282296652,0.29065040650406504,0.2804878048780488,0.7264770240700219,0.20689655172413796,0.21475777991658648,0.21428571428571427,0.21462358694780728,1.0,0.0,0.16279069767441862,0.5464480874316939,0.5,0.0022733013387219,1.0
0.03629976580796253,0.0,0.08,0.21348314606741567,0.03899721448467969,0.0,0.3983050847457628,0.19670558132096594,0.1686602870813397,0.20639534883720928,0.4714784633294529,0.7290322580645161,0.1686602870813397,0.28252032520325204,0.2804878048780488,0.7133479212253829,0.20592520641087905,0.20620789220404234,0.21428571428571427,0.20612523049787546,1.0,0.0,0.15503875968992248,0.5464480874316939,0.5,0.0022733013387219,0.9523809523809524
0.032786885245901634,0.0,0.066,0.20786516853932585,0.033426183844011165,0.0,0.3983050847457628,0.18071325763633456,0.14473684210526316,0.25,0.4190919674039581,0.7096774193548387,0.14473684210526316,0.27540650406504064,0.2804878048780488,0.6969365426695843,0.2510927634774162,0.19666345845364133,0.21428571428571427,0.19658462278521607,1.0,0.0,0.14728682170542634,0.5409836065573771,1.0,0.0032836574892649664,0.7936507936507936
0.026932084309133485,0.0,0.066,0.19101123595505615,0.027855153203342642,0.0,0.3983050847457628,0.16392131776747162,0.14473684210526316,0.2625968992248062,0.4412107101280559,0.6838709677419355,0.14473684210526316,0.2510162601626016,0.2804878048780488,0.675054704595186,0.26323457989315197,0.18371831889637472,0.21428571428571427,0.18351639541409445,1.0,0.0,0.13178294573643412,0.5245901639344263,1.0,0.0090932053548876,0.6507936507936507
0.02810304449648712,0.0,0.071,0.20786516853932585,0.027855153203342642,0.0,0.3983050847457628,0.1546457700303854,0.17344497607655499,0.3313953488372093,0.4842840512223516,0.6451612903225806,0.17703349282296652,0.28252032520325204,0.2804878048780488,0.661925601750547,0.3326857697911607,0.1486204683991017,0.21428571428571427,0.14812795638579332,1.0,0.0,0.10852713178294572,0.4699453551912569,1.0,0.027027027027027025,0.6031746031746031
0.032786885245901634,0.0,0.075,0.2696629213483146,0.03899721448467969,0.0,0.3983050847457628,0.13881336958260035,0.2200956937799043,0.32606589147286824,0.4365541327124564,0.5741935483870968,0.2200956937799043,0.3943089430894309,0.2439024390243903,0.6367614879649891,0.32928606119475473,0.10956047481552776,0.21428571428571427,0.10948448649082017,1.0,0.0,0.07751937984496124,0.5300546448087432,0.5,0.0055569588279868656,0.5555555555555556
0.032786885245901634,0.0,0.071,0.2808988764044944,0.033426183844011165,0.0,0.3983050847457628,0.1344954421877499,0.2105263157894737,0.3187984496124031,0.3923166472642608,0.5483870967741935,0.2105263157894737,0.4105691056910569,0.2439024390243903,0.6236323851203501,0.32248664400194266,0.10547000320821302,0.21428571428571427,0.10547582778802213,1.0,0.0,0.06976744186046513,0.5409836065573771,0.5,0.0022733013387219,0.5238095238095237
0.032786885245901634,0.0,0.071,0.2808988764044944,0.033426183844011165,0.0,0.3983050847457628,0.1346553654245962,0.21531100478468898,0.3343023255813953,0.3969732246798603,0.5483870967741935,0.21531100478468898,0.4105691056910569,0.2439024390243903,0.6280087527352297,0.33511413307430793,0.10282322746230348,0.21428571428571427,0.1028301130441754,1.0,0.0,0.06976744186046513,0.5573770491803279,0.5,0.0022733013387219,0.5079365079365079
0.032786885245901634,0.0,0.071,0.2808988764044944,0.033426183844011165,0.0,0.3983050847457628,0.13497521189828882,0.21531100478468898,0.3575581395348837,0.40162980209545984,0.5483870967741935,0.21531100478468898,0.4105691056910569,0.2439024390243903,0.6280087527352297,0.3676542010684798,0.10386589669554057,0.21428571428571427,0.1039044335765253,1.0,0.0,0.07751937984496124,0.5573770491803279,0.5,0.0022733013387219,0.5079365079365079
0.06440281030444964,0.15322580645161288,0.132,0.3595505617977528,0.08217270194986072,0.0,0.3305084745762712,0.19494642571565649,0.3971291866028708,0.6482558139534883,0.5890570430733411,0.5483870967741935,0.3971291866028708,0.5376016260162602,0.2439024390243903,0.7013129102844639,0.6527440505099563,0.1092075713827398,0.21428571428571427,0.10940431331676423,1.0,0.0,0.07751937984496124,0.5792349726775957,0.5,0.0022733013387219,0.5079365079365079
0.09484777517564402,0.0594758064516129,0.118,0.3539325842696629,0.09331476323119778,0.0,0.3305084745762712,0.2462817847433232,0.4066985645933015,0.39874031007751937,0.6018626309662398,0.5483870967741935,0.4066985645933015,0.5335365853658537,0.2439024390243903,0.7778993435448577,0.3997085964060223,0.13362207250561434,0.21428571428571427,0.1338571314038323,1.0,0.0,0.1007751937984496,0.6010928961748635,0.5,0.0022733013387219,0.5079365079365079
0.09484777517564402,0.16532258064516128,0.155,0.3932584269662921,0.11002785515320332,0.0,0.3305084745762712,0.239565008795778,0.4629186602870814,0.6661821705426356,0.5762514551804423,0.5741935483870968,0.458133971291866,0.5934959349593496,0.2439024390243903,0.7603938730853391,0.6677999028654686,0.1524382418992621,0.21428571428571427,0.15269782730698309,1.0,0.0,0.11627906976744184,0.5901639344262296,0.5,0.0022733013387219,0.5079365079365079
0.1370023419203747,0.15322580645161288,0.183,0.44943820224719105,0.15320334261838445,0.0,0.3305084745762712,0.29457860227091,0.5514354066985646,0.6560077519379846,0.5669383003492433,0.6322580645161291,0.5514354066985646,0.693089430894309,0.2804878048780488,0.8293216630196936,0.6576007770762506,0.18326916907282645,0.21428571428571427,0.1835965685881504,1.0,0.0,0.13953488372093026,0.6174863387978142,0.5,0.0022733013387219,0.5079365079365079
0.13583138173302106,0.10987903225806453,0.165,0.42696629213483145,0.13788300835654596,0.0,0.3305084745762712,0.2923396769550616,0.5239234449760766,0.4050387596899225,0.5983701979045402,0.7032258064516129,0.5191387559808612,0.6534552845528455,0.2439024390243903,0.8293216630196936,0.4069936862554638,0.21687520051331408,0.21428571428571427,0.21715705924797565,1.0,0.0,0.16279069767441862,0.6065573770491804,0.5,0.0022733013387219,0.5396825396825397
0.059718969555035126,0.0,0.099,0.2584269662921348,0.0668523676880223,0.0,0.3305084745762712,0.24772109387494,0.2894736842105263,0.25290697674418605,0.6717112922002328,0.7741935483870968,0.2894736842105263,0.35873983739837395,0.2439024390243903,0.7735229759299781,0.2535211267605634,0.23360603144048764,0.21428571428571427,0.23362462919907,1.0,0.0,0.17054263565891473,0.5573770491803279,1.0,0.002525890376357666,0.5714285714285714
0.05269320843091335,0.0,0.094,0.24719101123595505,0.06128133704735375,0.0,0.3305084745762712,0.23284823284823286,0.22846889952153115,0.2553294573643411,0.5320139697322468,0.7870967741935484,0.22846889952153115,0.33028455284552843,0.2439024390243903,0.7527352297592997,0.2554638173870811,0.22393326916907286,0.21428571428571427,0.2235709131724525,1.0,0.0,0.16279069767441862,0.5081967213114754,1.0,0.02096489012376863,0.5873015873015872
0.05386416861826697,0.0,0.104,0.29775280898876405,0.0668523676880223,0.0,0.3305084745762712,0.18902926595234287,0.2799043062200957,0.3241279069767441,0.5017462165308498,0.7096774193548387,0.2799043062200957,0.4146341463414634,0.2804878048780488,0.7056892778993435,0.3263720252549781,0.16049085659287776,0.21428571428571427,0.15975306662390765,1.0,0.0,0.11627906976744184,0.4262295081967213,1.0,0.050770396564789086,0.6190476190476191
0.05152224824355972,0.0,0.094,0.348314606741573,0.06128133704735375,0.0,0.3305084745762712,0.15992323684631374,0.2942583732057417,0.3231589147286822,0.4190919674039581,0.6,0.2990430622009569,0.5101626016260162,0.2804878048780488,0.6663019693654266,0.32248664400194266,0.0901507860121912,0.21428571428571427,0.0899543012907881,1.0,0.0,0.06976744186046513,0.4535519125683061,1.0,0.035109876231371566,0.5873015873015872
0.043325526932084316,0.0,0.085,0.3314606741573033,0.04456824512534818,0.0,0.3305084745762712,0.1466496081880697,0.24282296650717705,0.25872093023255816,0.35739231664726423,0.5483870967741935,0.24282296650717705,0.4939024390243902,0.2439024390243903,0.6455142231947484,0.2603205439533754,0.13190567853705484,0.07142857142857142,0.13228573719233544,1.0,0.0,0.05426356589147287,0.5628415300546449,0.5,0.0022733013387219,0.5555555555555556
0.06440281030444964,0.14213709677419353,0.136,0.3651685393258427,0.08217270194986072,0.0,0.3305084745762712,0.19542619542619544,0.3971291866028708,0.6201550387596899,0.5413271245634459,0.5483870967741935,0.39234449760765533,0.5497967479674797,0.2439024390243903,0.7013129102844639,0.6299174356483729,0.16775745909528392,0.07142857142857142,0.1684919425960074,1.0,0.0,0.05426356589147287,0.5737704918032788,0.5,0.0022733013387219,0.5079365079365079
0.16627634660421545,0.1854838709677419,0.22100000000000006,0.4831460674157303,0.19777158774373266,0.0,0.3305084745762712,0.33232048616664,0.5980861244019139,0.5775193798449613,0.549476135040745,0.5483870967741935,0.5980861244019139,0.7530487804878048,0.2439024390243903,0.8457330415754922,0.5784361340456532,0.28545075393006103,0.07142857142857142,0.28682754750260564,1.0,0.0,0.09302325581395347,0.6557377049180328,0.5,0.0022733013387219,0.5079365079365079
0.1557377049180328,0.1854838709677419,0.174,0.3876404494382023,0.14206128133704735,0.0,0.3305084745762712,0.3708619862466016,0.5,0.5484496124031008,0.6589057043073341,0.5741935483870968,0.5143540669856459,0.5741869918699187,0.2804878048780488,0.863238512035011,0.5497814473045167,0.3386268848251524,0.07142857142857142,0.3378176862021968,1.0,0.0,0.12403100775193797,0.6229508196721312,0.5,0.0022733013387219,0.5079365079365079
0.13583138173302106,0.1854838709677419,0.16899999999999998,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.3372781065088757,0.5143540669856459,0.559593023255814,0.6856810244470314,0.6451612903225806,0.5143540669856459,0.5853658536585366,0.2804878048780488,0.850109409190372,0.5609519184069937,0.30445941610522936,0.14285714285714285,0.30489858093481925,0.0,1.0,0.15503875968992248,0.6065573770491804,0.5,0.0022733013387219,0.5079365079365079
0.15456674473067913,0.2006048387096774,0.183,0.3932584269662921,0.1476323119777159,0.0,0.3305084745762712,0.3796577642731489,0.5191387559808612,0.5726744186046512,0.69848661233993,0.6774193548387096,0.5191387559808612,0.5741869918699187,0.2804878048780488,0.863238512035011,0.5740650801359883,0.3549887712544113,0.14285714285714285,0.35548785376413056,0.0,1.0,0.17829457364341084,0.6065573770491804,0.5,0.0022733013387219,0.5079365079365079
0.17798594847775173,0.2127016129032258,0.19699999999999998,0.4044943820224719,0.1643454038997215,0.0,0.3305084745762712,0.3966096273788581,0.5191387559808612,0.5087209302325582,0.6286379511059371,0.6967741935483871,0.5418660287081339,0.6138211382113821,0.3292682926829269,0.8719912472647703,0.6134045653229723,0.3758902791145332,0.14285714285714285,0.374969935059729,0.0,1.0,0.2015503875968992,0.6010928961748635,0.5,0.0022733013387219,0.5396825396825397
0.11943793911007025,0.1058467741935484,0.136,0.3539325842696629,0.11002785515320332,0.0,0.3305084745762712,0.3142491604030065,0.4246411483253589,0.2756782945736434,0.6856810244470314,0.8580645161290322,0.42942583732057416,0.5182926829268293,0.2804878048780488,0.8457330415754922,0.2724623603691112,0.2938723131215913,0.21428571428571427,0.2938026136454742,1.0,0.0,0.2248062015503876,0.5792349726775957,0.5,0.0022733013387219,0.5555555555555556
0.0468384074941452,0.0,0.075,0.16853932584269662,0.03899721448467969,0.0,0.3305084745762712,0.2862625939549017,0.14952153110047847,0.17781007751937986,0.5762514551804423,0.9419354838709676,0.14952153110047847,0.2195121951219512,0.2439024390243903,0.8293216630196936,0.1787275376396309,0.29408084696823866,0.21428571428571427,0.2939950292632085,1.0,0.0,0.2248062015503876,0.5464480874316939,0.5,0.0022733013387219,0.5555555555555556
0.03629976580796253,0.0,0.075,0.15168539325842695,0.03899721448467969,0.0,0.3983050847457628,0.258915720454182,0.1124401913875598,0.17490310077519378,0.5238649592549476,0.935483870967742,0.1124401913875598,0.1910569105691057,0.2439024390243903,0.7954048140043763,0.17532782904322486,0.2858517805582291,0.21428571428571427,0.28565701916138864,1.0,0.0,0.21705426356589147,0.5355191256830601,1.0,0.0047991917150795645,0.5555555555555556
0.03629976580796253,0.0,0.075,0.16853932584269662,0.03899721448467969,0.0,0.3983050847457628,0.2355669278746202,0.12200956937799043,0.1841085271317829,0.5110593713620489,0.9096774193548388,0.12200956937799043,0.21138211382113825,0.2439024390243903,0.7603938730853391,0.1855269548324429,0.2531280076997113,0.21428571428571427,0.2526256714503327,1.0,0.0,0.18604651162790695,0.4754098360655738,1.0,0.03207880777974236,0.5555555555555556
0.033957845433255265,0.0,0.075,0.19101123595505615,0.03899721448467969,0.0,0.3983050847457628,0.1986246601631217,0.17344497607655499,0.26647286821705424,0.5634458672875436,0.8129032258064516,0.17344497607655499,0.2510162601626016,0.2804878048780488,0.7177242888402625,0.26809130645944634,0.19727301892845686,0.21428571428571427,0.1967128998637056,1.0,0.0,0.14728682170542634,0.4699453551912569,1.0,0.034857287193735785,0.5555555555555556
0.03864168618266978,0.0,0.08900000000000001,0.2584269662921348,0.05013927576601673,0.0,0.3983050847457628,0.16440108747801055,0.24282296650717705,0.2877906976744186,0.5238649592549476,0.6838709677419355,0.24282296650717705,0.3628048780487805,0.2804878048780488,0.675054704595186,0.2894609033511413,0.14361565607956367,0.21428571428571427,0.14318928886394613,1.0,0.0,0.10852713178294572,0.5081967213114754,1.0,0.02071230108613286,0.5555555555555556
0.03864168618266978,0.0,0.085,0.29775280898876405,0.04456824512534818,0.0,0.3983050847457628,0.1405725251879098,0.2619617224880383,0.30329457364341084,0.4447031431897555,0.5806451612903226,0.2619617224880383,0.4461382113821138,0.2439024390243903,0.6367614879649891,0.305973773676542,0.08894770612768688,0.21428571428571427,0.08863946123627034,1.0,0.0,0.062015503875968984,0.46448087431694,1.0,0.03662541045718616,0.5238095238095237
0.03629976580796253,0.0,0.075,0.3146067415730337,0.03899721448467969,0.0,0.3983050847457628,0.13289620981928674,0.2380382775119617,0.2868217054263566,0.37485448195576254,0.5419354838709678,0.2380382775119617,0.4745934959349594,0.2439024390243903,0.6236323851203501,0.28994657600777074,0.10739493102341996,0.07142857142857142,0.10751222640904354,1.0,0.0,0.03875968992248062,0.5573770491803279,0.5,0.0022733013387219,0.06349206349206349
0.05620608899297423,0.10987903225806453,0.127,0.3707865168539326,0.07660167130919224,0.0,0.3305084745762712,0.1683991683991684,0.36483253588516745,0.6143410852713178,0.4889406286379511,0.5419354838709678,0.3696172248803827,0.5579268292682926,0.2439024390243903,0.6663019693654266,0.6172899465760077,0.1118864292589028,0.07142857142857142,0.11237072075683477,1.0,0.0,0.031007751937984492,0.6010928961748635,0.5,0.0022733013387219,0.5079365079365079
0.1686182669789227,0.2127016129032258,0.244,0.5056179775280899,0.2186629526462396,0.0,0.3305084745762712,0.3131296977450824,0.6172248803827751,0.6031976744186046,0.5064027939464494,0.5419354838709678,0.6172248803827751,0.8130081300813008,0.2439024390243903,0.8424507658643325,0.6046624575036426,0.2166345845364132,0.07142857142857142,0.2180389641625912,1.0,0.0,0.06976744186046513,0.6939890710382515,0.5,0.0022733013387219,0.5238095238095237
0.10889929742388757,0.13407258064516128,0.136,0.33707865168539325,0.10445682451253482,0.0,0.3305084745762712,0.3041739964816888,0.3361244019138756,0.564437984496124,0.5634458672875436,0.5483870967741935,0.3971291866028708,0.4898373983739838,0.2439024390243903,0.8380743982494528,0.5711510441962117,0.2757138273981392,0.07142857142857142,0.2756353724043935,1.0,0.0,0.09302325581395347,0.6065573770491804,0.5,0.0022733013387219,0.5079365079365079
0.16978922716627634,0.2752016129032258,0.39,0.5224719101123595,0.3885793871866296,0.0,0.3305084745762712,0.302254917639533,0.6351674641148326,0.685077519379845,0.4540162980209546,0.5483870967741935,0.6124401913875599,0.8526422764227642,0.2439024390243903,0.8293216630196936,0.6731423020883923,0.2087423804940648,0.14285714285714285,0.2089793954942676,1.0,0.0,0.10852713178294572,0.644808743169399,0.5,0.0022733013387219,0.5079365079365079
0.1018735362997658,0.0594758064516129,0.127,0.3258426966292135,0.09888579387186633,0.0,0.3305084745762712,0.2765072765072765,0.39234449760765533,0.5489341085271318,0.6542491268917345,0.5870967741935483,0.38755980861244016,0.4857723577235772,0.2439024390243903,0.8074398249452953,0.5517241379310345,0.2337664420917549,0.14285714285714285,0.23375290627755954,0.0,0.5,0.11627906976744184,0.6065573770491804,0.5,0.0022733013387219,0.5079365079365079
