var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10586918279225972,0.2380382775119617,0.2650193798449612,0.3923166472642608,0.43225806451612897,0.2380382775119617,0.4664634146341463,0.2439024390243903,0.5940919037199124,0.2661486158329286,0.10266281681103626,0.0,0.10270183596568587,1.0,0.0,0.0,0.5464480874316939,1.0,0.08689062894670371,0.5079365079365079,16
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.2380382775119617,0.2606589147286822,0.3923166472642608,0.43225806451612897,0.2380382775119617,0.4664634146341463,0.2439024390243903,0.5940919037199124,0.26372025254978143,0.10330445941610523,0.0,0.10334322135813358,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,17
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2380382775119617,0.25872093023255816,0.3923166472642608,0.43225806451612897,0.2380382775119617,0.4664634146341463,0.2439024390243903,0.5940919037199124,0.26226323457989315,0.10383381456528712,0.0,0.10387236430690293,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,18
0.03161592505854801,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2380382775119617,0.2621124031007752,0.3969732246798603,0.43225806451612897,0.2380382775119617,0.4664634146341463,0.2439024390243903,0.5940919037199124,0.26274890723652256,0.10386589669554057,0.0,0.1039044335765253,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,19
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2380382775119617,0.26356589147286824,0.3969732246798603,0.43225806451612897,0.2380382775119617,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.26420592520641084,0.10378569136990697,0.0,0.10382426040246934,1.0,0.0,0.0,0.5464480874316939,1.0,0.08638545087143219,0.5079365079365079,20
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2380382775119617,0.2640503875968992,0.3923166472642608,0.43225806451612897,0.2380382775119617,0.4664634146341463,0.2439024390243903,0.5940919037199124,0.266634288489558,0.10370548604427332,0.0,0.10374408722841337,1.0,0.0,0.0,0.5464480874316939,1.0,0.08638545087143219,0.5079365079365079,21
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2380382775119617,0.2606589147286822,0.3923166472642608,0.43225806451612897,0.2380382775119617,0.4664634146341463,0.2439024390243903,0.5940919037199124,0.26274890723652256,0.10330445941610523,0.0,0.10334322135813358,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,22
0.03161592505854801,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.2380382775119617,0.2650193798449612,0.3923166472642608,0.43225806451612897,0.2380382775119617,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.266634288489558,0.10343278793711902,0.0,0.10347149843662312,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,23
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.2380382775119617,0.2625968992248062,0.3923166472642608,0.43225806451612897,0.2380382775119617,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.2656629431762992,0.10338466474173884,0.0,0.10342339453218953,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,24
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2332535885167464,0.2640503875968992,0.3923166472642608,0.43225806451612897,0.2380382775119617,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.2671199611461875,0.10378569136990697,0.0,0.10382426040246934,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,25
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2380382775119617,0.26356589147286824,0.3969732246798603,0.43225806451612897,0.2380382775119617,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.26420592520641084,0.10346487006737247,0.0,0.1035035677062455,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,26
0.03161592505854801,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.2625968992248062,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.2646915978630403,0.10391401989092076,0.0,0.10398460675058126,1.0,0.0,0.0,0.5464480874316939,1.0,0.08638545087143219,0.5079365079365079,27
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2380382775119617,0.2625968992248062,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.26323457989315197,0.1037536092396535,0.0,0.10379219113284696,1.0,0.0,0.0,0.5464480874316939,1.0,0.08638545087143219,0.5079365079365079,28
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2630813953488372,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.266634288489558,0.10391401989092076,0.0,0.10395253748095888,1.0,0.0,0.0,0.5464480874316939,1.0,0.08613286183379643,0.5079365079365079,29
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2380382775119617,0.2640503875968992,0.3969732246798603,0.43225806451612897,0.2380382775119617,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.2661486158329286,0.10343278793711902,0.0,0.1035035677062455,1.0,0.0,0.0,0.5464480874316939,1.0,0.08613286183379643,0.5079365079365079,30
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.2616279069767442,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.2612918892666343,0.1039461020211742,0.0,0.10395253748095888,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,31
0.02927400468384075,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.2332535885167464,0.2611434108527132,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.2646915978630403,0.10418671799807508,0.0,0.10422512627274914,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,32
0.030444964871194382,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2332535885167464,0.2630813953488372,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.2646915978630403,0.10402630734680783,0.0,0.10406477992463722,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,33
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2332535885167464,0.2679263565891473,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.2710053423992229,0.10367340391401987,0.0,0.10366391405435743,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,34
0.02927400468384075,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10666879897649127,0.2332535885167464,0.2679263565891473,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4623983739837398,0.2439024390243903,0.5940919037199124,0.2685769791160757,0.10346487006737247,0.0,0.10355167161067906,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,35
0.02927400468384075,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2601744186046512,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.26372025254978143,0.10370548604427332,0.0,0.10374408722841337,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,36
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.26598837209302323,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4583333333333333,0.2439024390243903,0.5940919037199124,0.2661486158329286,0.10383381456528712,0.0,0.10387236430690293,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,37
0.02927400468384075,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2332535885167464,0.2679263565891473,0.3923166472642608,0.43225806451612897,0.2332535885167464,0.4542682926829269,0.2439024390243903,0.5940919037199124,0.2685769791160757,0.10391401989092076,0.0,0.1039044335765253,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,38
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10762833839756916,0.22846889952153115,0.25290697674418605,0.3923166472642608,0.43225806451612897,0.22846889952153115,0.4542682926829269,0.2439024390243903,0.5940919037199124,0.2535211267605634,0.10434712864934233,0.0,0.10438547262086106,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,39
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10842795458180074,0.2200956937799043,0.2592054263565892,0.3923166472642608,0.43225806451612897,0.2200956937799043,0.4420731707317073,0.2439024390243903,0.5940919037199124,0.259834871296746,0.10543792107795956,0.0,0.10547582778802213,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,40
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10762833839756916,0.2248803827751196,0.251453488372093,0.3969732246798603,0.43225806451612897,0.2248803827751196,0.4461382113821138,0.2439024390243903,0.5940919037199124,0.2535211267605634,0.10434712864934233,0.0,0.10443357652529464,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,41
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10762833839756916,0.2248803827751196,0.2592054263565892,0.40162980209545984,0.43225806451612897,0.2248803827751196,0.4380081300813008,0.2439024390243903,0.5940919037199124,0.2593491986401166,0.10450753930060956,0.0,0.1045137496993506,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,42
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10746841516072284,0.2248803827751196,0.2538759689922481,0.3923166472642608,0.43225806451612897,0.2248803827751196,0.4420731707317073,0.2439024390243903,0.5940919037199124,0.25449247207382225,0.10431504651908886,0.0,0.10435340335123867,1.0,0.0,0.0,0.5464480874316939,1.0,0.08588027279616063,0.5079365079365079,43
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10618902926595236,0.2248803827751196,0.2621124031007752,0.40162980209545984,0.43225806451612897,0.2248803827751196,0.4420731707317073,0.2439024390243903,0.5940919037199124,0.26420592520641084,0.10306384343920436,0.0,0.10310270183596568,1.0,0.0,0.0,0.5464480874316939,1.0,0.08638545087143219,0.5079365079365079,44
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2248803827751196,0.25726744186046513,0.3876600698486613,0.43225806451612897,0.2248803827751196,0.4461382113821138,0.2439024390243903,0.5940919037199124,0.2603205439533754,0.10370548604427332,0.0,0.10379219113284696,1.0,0.0,0.0,0.5464480874316939,1.0,0.08638545087143219,0.5079365079365079,45
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1057092595554134,0.22846889952153115,0.26598837209302323,0.40162980209545984,0.43225806451612897,0.22846889952153115,0.4461382113821138,0.2439024390243903,0.5940919037199124,0.2676056338028169,0.10258261148540262,0.0,0.10258959352200754,1.0,0.0,0.0,0.5464480874316939,1.0,0.08638545087143219,0.5079365079365079,46
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10778826163441547,0.2248803827751196,0.25339147286821706,0.3876600698486613,0.43225806451612897,0.2248803827751196,0.4420731707317073,0.2439024390243903,0.5940919037199124,0.2569208353569694,0.1044754571703561,0.0,0.10454581896897297,1.0,0.0,0.0,0.5464480874316939,1.0,0.08638545087143219,0.5079365079365079,47
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10602910602910603,0.22846889952153115,0.2567829457364341,0.3969732246798603,0.43225806451612897,0.22846889952153115,0.4420731707317073,0.2439024390243903,0.5984682713347921,0.2583778533268577,0.10282322746230348,0.0,0.1028621823137978,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,48
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1079481848712618,0.2200956937799043,0.2655038759689922,0.3876600698486613,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.2671199611461875,0.10503689444979146,0.0,0.10502685801330876,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,49
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10634895250279866,0.22846889952153115,0.25339147286821706,0.40162980209545984,0.43225806451612897,0.22846889952153115,0.4420731707317073,0.2439024390243903,0.5984682713347921,0.2549781447304517,0.1030317613089509,0.0,0.10310270183596568,1.0,0.0,0.0,0.5464480874316939,1.0,0.08663803990906795,0.5079365079365079,50
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.2200956937799043,0.2562984496124031,0.3969732246798603,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.2583778533268577,0.10423484119345523,0.0,0.10427323017718272,1.0,0.0,0.0,0.5464480874316939,1.0,0.08689062894670371,0.5079365079365079,51
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2200956937799043,0.2611434108527132,0.3969732246798603,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.26274890723652256,0.10399422521655437,0.0,0.10398460675058126,1.0,0.0,0.0,0.5464480874316939,1.0,0.08714321798433948,0.5079365079365079,52
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1068287222133376,0.2248803827751196,0.2596899224806202,0.3969732246798603,0.43225806451612897,0.2248803827751196,0.4420731707317073,0.2439024390243903,0.5984682713347921,0.2603205439533754,0.10351299326275264,0.0,0.10358374088030146,1.0,0.0,0.0,0.5464480874316939,1.0,0.08714321798433948,0.5079365079365079,53
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2200956937799043,0.26356589147286824,0.3969732246798603,0.43225806451612897,0.2200956937799043,0.4308943089430894,0.2439024390243903,0.5984682713347921,0.266634288489558,0.10407443054218801,0.0,0.1041128838290708,1.0,0.0,0.0,0.5464480874316939,1.0,0.09320535488759787,0.5079365079365079,54
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10714856868703022,0.2200956937799043,0.2567829457364341,0.3923166472642608,0.43225806451612897,0.2200956937799043,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.2583778533268577,0.10391401989092076,0.0,0.10395253748095888,1.0,0.0,0.0,0.5464480874316939,1.0,0.10760293003283658,0.5079365079365079,55
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10698864545018393,0.2200956937799043,0.2592054263565892,0.40162980209545984,0.43225806451612897,0.2200956937799043,0.4339430894308943,0.2439024390243903,0.5984682713347921,0.2608062166100049,0.10383381456528712,0.0,0.10387236430690293,1.0,0.0,0.0,0.5464480874316939,1.0,0.11821166961353875,0.5079365079365079,56
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10618902926595236,0.2248803827751196,0.2795542635658915,0.40162980209545984,0.43225806451612897,0.2248803827751196,0.4380081300813008,0.2439024390243903,0.5984682713347921,0.27537639630888777,0.10306384343920436,1.0,0.10310270183596568,1.0,0.0,0.0,0.5464480874316939,1.0,0.12023238191462493,0.5079365079365079,57
0.03629976580796253,0.0,0.075,0.0,0.033426183844011165,0.0,0.4661016949152543,0.10650887573964496,0.24760765550239236,0.31443798449612403,0.33993015133876603,0.43225806451612897,0.24760765550239236,0.5223577235772358,0.2439024390243903,0.5984682713347921,0.31568722680913064,0.06276868784087264,1.0,0.06378577727892247,1.0,0.0,0.0,0.5464480874316939,1.0,0.11922202576408185,0.5079365079365079,58
0.033957845433255265,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.10762833839756916,0.2619617224880383,0.31540697674418605,0.35739231664726423,0.43225806451612897,0.2619617224880383,0.5264227642276422,0.2439024390243903,0.5984682713347921,0.3186012627489072,0.0,1.0,0.0,1.0,0.0,0.0,0.5409836065573771,0.5,0.06365243748421319,0.5079365079365079,59
0.033957845433255265,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.11290580521349752,0.2571770334928229,0.32122093023255816,0.3841676367869616,0.4580645161290322,0.2571770334928229,0.4979674796747967,0.2439024390243903,0.6028446389496718,0.3215152986886838,0.00967276227141482,1.0,0.009829231139260805,1.0,0.0,0.0,0.5409836065573771,1.0,0.0022733013387219,0.5079365079365079,60
0.033957845433255265,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.11066687989764913,0.2619617224880383,0.3183139534883721,0.3969732246798603,0.4451612903225807,0.2667464114832536,0.5020325203252032,0.2439024390243903,0.5984682713347921,0.3210296260320544,0.00301572024382419,1.0,0.0029343381704481685,1.0,0.0,0.0,0.5573770491803279,1.0,0.03586764334427886,0.5079365079365079,61
0.03161592505854801,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.10778826163441547,0.2667464114832536,0.3304263565891473,0.40162980209545984,0.4387096774193549,0.2667464114832536,0.5060975609756098,0.2439024390243903,0.5984682713347921,0.3312287518212724,0.0,1.0,0.0,1.0,0.0,0.0,0.5409836065573771,0.5,0.017681232634503663,0.5079365079365079,62
0.0351288056206089,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.11530465376619226,0.2799043062200957,0.34593023255813954,0.4272409778812573,0.4774193548387097,0.28468899521531105,0.5142276422764228,0.2439024390243903,0.6028446389496718,0.34968431277319084,0.01010587102983638,1.0,0.01039044335765253,1.0,0.0,0.0,0.5355191256830601,0.5,0.0022733013387219,0.5079365079365079,63
0.03981264637002342,0.0,0.075,0.0,0.03899721448467969,0.0,0.4661016949152543,0.1266592035822805,0.2751196172248804,0.32703488372093026,0.3923166472642608,0.5096774193548387,0.2751196172248804,0.5335365853658537,0.2439024390243903,0.6159737417943106,0.3278290432248664,0.028793711902470324,1.0,0.029070792912691417,1.0,0.0,0.0,0.5300546448087432,0.5,0.002525890376357666,0.5079365079365079,64
0.04098360655737705,0.0,0.08,0.0,0.03899721448467969,0.0,0.4661016949152543,0.12969774508236045,0.2942583732057417,0.3430232558139535,0.4412107101280559,0.5290322580645161,0.2942583732057417,0.5335365853658537,0.2439024390243903,0.6192560175054704,0.34385624089363764,0.04424125761950594,1.0,0.04438386915737995,1.0,0.0,0.0,0.5355191256830601,0.5,0.002525890376357666,0.5079365079365079,65
0.042154566744730684,0.0,0.085,0.0,0.04456824512534818,0.0,0.4661016949152543,0.1338557492403646,0.2942583732057417,0.3556201550387597,0.4272409778812573,0.5483870967741935,0.2942583732057417,0.5335365853658537,0.2439024390243903,0.6236323851203501,0.3589120932491501,0.05522938723131216,1.0,0.055399663272668966,1.0,0.0,0.015503875968992246,0.5355191256830601,0.5,0.002525890376357666,0.5079365079365079,66
0.04098360655737705,0.0,0.08,0.0,0.03899721448467969,0.0,0.4661016949152543,0.12985766831920678,0.2942583732057417,0.3439922480620155,0.4190919674039581,0.5225806451612903,0.2942583732057417,0.5416666666666666,0.2439024390243903,0.6192560175054704,0.3467702768334143,0.05835739493102344,1.0,0.0584141746171731,1.0,0.0,0.015503875968992246,0.5409836065573771,0.5,0.003536246526900733,0.5079365079365079,67
0.03981264637002342,0.0,0.08,0.0,0.03899721448467969,0.0,0.4661016949152543,0.12601951063489525,0.2942583732057417,0.34738372093023256,0.4237485448195576,0.5096774193548387,0.2942583732057417,0.5416666666666666,0.2439024390243903,0.6159737417943106,0.34919864011656143,0.058678216233557914,1.0,0.05865469413934098,1.0,0.0,0.015503875968992246,0.5464480874316939,1.0,0.005051780752715332,0.5079365079365079,68
0.03864168618266978,0.0,0.08,0.0,0.03899721448467969,0.0,0.4661016949152543,0.1229809691348153,0.2942583732057417,0.32703488372093026,0.41443538998835855,0.4903225806451613,0.2942583732057417,0.5457317073170732,0.2439024390243903,0.611597374179431,0.3278290432248664,0.04889316650625602,1.0,0.04887356690451376,1.0,0.0,0.015503875968992246,0.551912568306011,0.5,0.005809547865622632,0.5079365079365079,69
0.04098360655737705,0.0,0.08,0.0,0.03899721448467969,0.0,0.4661016949152543,0.12681912681912685,0.2894736842105263,0.3536821705426356,0.4190919674039581,0.5096774193548387,0.2894736842105263,0.5376016260162602,0.2439024390243903,0.6159737417943106,0.3545410393394852,0.05226179018286815,1.0,0.052401186562976036,1.0,0.0,0.015503875968992246,0.5409836065573771,0.5,0.002525890376357666,0.5079365079365079,70
0.04098360655737705,0.0,0.08,0.0,0.03899721448467969,0.0,0.4661016949152543,0.12825843595074365,0.2942583732057417,0.3454457364341085,0.4272409778812573,0.5161290322580645,0.2942583732057417,0.5376016260162602,0.2439024390243903,0.6159737417943106,0.34919864011656143,0.061196663458453635,1.0,0.06133247815281007,1.0,0.0,0.015503875968992246,0.5409836065573771,1.0,0.0047991917150795645,0.5079365079365079,71
0.03864168618266978,0.0,0.075,0.0,0.033426183844011165,0.0,0.4661016949152543,0.12458020150327842,0.2715311004784689,0.313953488372093,0.37485448195576254,0.4903225806451613,0.2715311004784689,0.5416666666666666,0.2439024390243903,0.611597374179431,0.31471588149587176,0.04359961501443696,1.0,0.043261444720596495,1.0,0.0,0.0,0.5737704918032788,1.0,0.019954533973225563,0.5079365079365079,72
0.032786885245901634,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.11226611226611226,0.2571770334928229,0.3241279069767441,0.3923166472642608,0.4451612903225807,0.2571770334928229,0.4939024390243902,0.2439024390243903,0.6028446389496718,0.3263720252549781,0.008068655758742379,0.07142857142857142,0.007824901787861781,1.0,0.0,0.0,0.5683060109289618,1.0,0.027532205102298563,0.5079365079365079,73
