Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.03629976580796253,0.0,0.075,0.21348314606741567,0.03899721448467969,0.0,0.3983050847457628,0.16951863105709258,0.17344497607655499,0.2189922480620155,0.5669383003492433,0.6838709677419355,0.17344497607655499,0.27540650406504064,0.2804878048780488,0.7439824945295405,0.2219524040796503,0.16161373115174849,0.0,0.16162911889681714,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.03629976580796253,0.0,0.071,0.21348314606741567,0.03899721448467969,0.0,0.3983050847457628,0.1683991683991684,0.17703349282296652,0.2252906976744186,0.5715948777648429,0.6838709677419355,0.17703349282296652,0.27540650406504064,0.2804878048780488,0.7396061269146608,0.2258377853326857,0.16021815848572346,0.0,0.16018600176380984,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.03629976580796253,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16935870782024628,0.17344497607655499,0.21656976744186046,0.5587892898719441,0.6838709677419355,0.17344497607655499,0.27540650406504064,0.2804878048780488,0.7439824945295405,0.22000971345313255,0.16102021174205966,0.0,0.1610679066784254,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.1674396289780905,0.17344497607655499,0.2320736434108527,0.5669383003492433,0.6774193548387096,0.17703349282296652,0.2713414634146341,0.2804878048780488,0.7396061269146608,0.23312287518212724,0.15949631055502084,0.0,0.1594323739276838,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16695985926755158,0.17703349282296652,0.2262596899224806,0.5634458672875436,0.6774193548387096,0.17703349282296652,0.27540650406504064,0.2804878048780488,0.7396061269146608,0.2277804759592035,0.15869425729868464,0.0,0.15871081536118015,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16807932192547578,0.17344497607655499,0.2257751937984496,0.5541327124563445,0.6774193548387096,0.17344497607655499,0.27540650406504064,0.2804878048780488,0.7396061269146608,0.2282661486158329,0.15989733718318894,0.0,0.159865309067586,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16791939868862946,0.17344497607655499,0.22722868217054265,0.5541327124563445,0.6774193548387096,0.17344497607655499,0.27540650406504064,0.2804878048780488,0.7396061269146608,0.2272948033025741,0.1598492139878088,0.0,0.159865309067586,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.03629976580796253,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16616024308332,0.1818181818181818,0.22868217054263565,0.5587892898719441,0.6774193548387096,0.1818181818181818,0.2794715447154472,0.2804878048780488,0.7352297592997812,0.2311801845556095,0.15784408084696824,0.0,0.15790908362062053,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16775947545178313,0.17703349282296652,0.2262596899224806,0.549476135040745,0.6774193548387096,0.17703349282296652,0.2794715447154472,0.2804878048780488,0.7396061269146608,0.2272948033025741,0.15960859801090793,0.0,0.1596728934498517,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.033957845433255265,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.1674396289780905,0.17703349282296652,0.23401162790697674,0.549476135040745,0.6774193548387096,0.17703349282296652,0.27540650406504064,0.2804878048780488,0.7396061269146608,0.23603691112190384,0.15944818735964067,0.0,0.15946444319730618,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.03899721448467969,0.0,0.3983050847457628,0.16711978250439788,0.1818181818181818,0.22819767441860464,0.5459837019790454,0.6774193548387096,0.1818181818181818,0.2794715447154472,0.2804878048780488,0.7352297592997812,0.23020883924235064,0.15888675008020536,0.0,0.15890323097891446,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.03629976580796253,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16711978250439788,0.1818181818181818,0.22286821705426355,0.5459837019790454,0.6774193548387096,0.1818181818181818,0.2794715447154472,0.2804878048780488,0.7352297592997812,0.2248664400194269,0.15888675008020536,0.0,0.15890323097891446,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16791939868862946,0.17703349282296652,0.2325581395348837,0.5459837019790454,0.6774193548387096,0.17703349282296652,0.2794715447154472,0.2804878048780488,0.7396061269146608,0.2326372025254978,0.1598492139878088,0.0,0.159865309067586,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16695985926755158,0.1818181818181818,0.2344961240310077,0.5459837019790454,0.6774193548387096,0.1818181818181818,0.2794715447154472,0.2804878048780488,0.7352297592997812,0.2355512384652744,0.1589348732755855,0.0,0.15895133488334806,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16664001279385895,0.17703349282296652,0.23401162790697674,0.5413271245634459,0.6709677419354839,0.17703349282296652,0.2794715447154472,0.2804878048780488,0.7352297592997812,0.2370082564351627,0.1584857234520372,0.0,0.15847029583901226,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.00936768149882904,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16440108747801055,0.18660287081339716,0.2441860465116279,0.5366705471478463,0.6709677419354839,0.18660287081339716,0.28252032520325204,0.2804878048780488,0.7352297592997812,0.24575036425449245,0.15640038498556305,0.0,0.1563857933135573,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16584039660962738,0.1818181818181818,0.2374031007751938,0.5285215366705471,0.6709677419354839,0.1818181818181818,0.2865853658536585,0.2804878048780488,0.7352297592997812,0.2399222923749393,0.15765158806544755,0.0,0.15770063336807505,1.0,0.0,0.0,0.551912568306011,1.0,0.039656478908815365,0.5079365079365079
0.0351288056206089,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16664001279385895,0.17703349282296652,0.2369186046511628,0.5285215366705471,0.6709677419354839,0.1818181818181818,0.28252032520325204,0.2804878048780488,0.7352297592997812,0.2389509470616804,0.15853384664741738,0.0,0.15855046901306824,1.0,0.0,0.0,0.551912568306011,1.0,0.059863601919676684,0.5079365079365079
0.033957845433255265,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16440108747801055,0.17703349282296652,0.24079457364341084,0.5320139697322468,0.6645161290322581,0.1818181818181818,0.2794715447154472,0.2804878048780488,0.7308533916849015,0.241864983001457,0.15628809752967596,0.0,0.15630562013950133,1.0,0.0,0.0,0.551912568306011,1.0,0.08891134124778986,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16408124100431792,0.1818181818181818,0.2437015503875969,0.5285215366705471,0.6645161290322581,0.1818181818181818,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.24429334628460414,0.15588707090150786,0.0,0.1559047542692215,1.0,0.0,0.0,0.551912568306011,1.0,0.08385956049507452,0.5079365079365079
0.0351288056206089,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16408124100431792,0.1818181818181818,0.2393410852713178,0.5238649592549476,0.6645161290322581,0.1818181818181818,0.29065040650406504,0.2804878048780488,0.7308533916849015,0.23943661971830985,0.15580686557587425,0.0,0.15585665036478796,1.0,0.0,0.0,0.551912568306011,1.0,0.1497852993180096,0.5079365079365079
0.0351288056206089,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16408124100431792,0.1818181818181818,0.2446705426356589,0.5320139697322468,0.6645161290322581,0.1818181818181818,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.24526469159786304,0.15575874238049406,0.0,0.1557444079211096,1.0,0.0,0.0,0.551912568306011,1.0,0.17378125789340745,0.5079365079365079
0.033957845433255265,0.0,0.071,0.21348314606741567,0.033426183844011165,0.0,0.3983050847457628,0.16472093395170315,0.1818181818181818,0.24709302325581395,0.5320139697322468,0.6645161290322581,0.1818181818181818,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.24963574550752796,0.15644850818094322,0.0,0.15646596648761324,1.0,0.0,0.0,0.551912568306011,1.0,0.20156605203334174,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.1648808571885495,0.1818181818181818,0.2398255813953488,0.5192083818393479,0.6645161290322581,0.1818181818181818,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.24235065565808644,0.15652871350657682,0.0,0.1565782089312916,1.0,0.0,0.0,0.551912568306011,1.0,0.1899469563020965,0.5079365079365079
0.0351288056206089,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16472093395170315,0.1818181818181818,0.2441860465116279,0.5145518044237485,0.6645161290322581,0.1818181818181818,0.29065040650406504,0.2804878048780488,0.7308533916849015,0.24429334628460414,0.15648059031119665,0.0,0.15646596648761324,1.0,0.0,0.0,0.551912568306011,1.0,0.14397575145238695,0.5079365079365079
0.04800936768149882,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.1637613945306253,0.18660287081339716,0.2451550387596899,0.5238649592549476,0.6645161290322581,0.18660287081339716,0.29065040650406504,0.2804878048780488,0.7308533916849015,0.2472073822243808,0.15535771575232596,0.0,0.1553756113204522,1.0,0.0,0.0,0.551912568306011,1.0,0.09522606718868402,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16360147129377894,0.18660287081339716,0.2441860465116279,0.5320139697322468,0.6645161290322581,0.18660287081339716,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.2472073822243808,0.1551973051010587,0.0,0.15521526497234026,1.0,0.0,0.0,0.551912568306011,1.0,0.07350340995200809,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16424116424116425,0.18660287081339716,0.2437015503875969,0.5238649592549476,0.6580645161290323,0.18660287081339716,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.2467217095677513,0.1559672762271415,0.0,0.1559849274432775,1.0,0.0,0.0,0.551912568306011,1.0,0.07047234150037889,0.5079365079365079
0.0351288056206089,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.1624820086358548,0.19138755980861244,0.2451550387596899,0.5320139697322468,0.6580645161290323,0.19138755980861244,0.2947154471544715,0.2804878048780488,0.7308533916849015,0.24526469159786304,0.1538819377606673,0.0,0.1539004249178225,1.0,0.0,0.0,0.551912568306011,1.0,0.06971457438747157,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16312170158324005,0.18660287081339716,0.2432170542635659,0.5238649592549476,0.6580645161290323,0.19138755980861244,0.2947154471544715,0.2804878048780488,0.7308533916849015,0.24380767362797476,0.1547962784728906,0.0,0.15481439910206046,1.0,0.0,0.0,0.551912568306011,1.0,0.06895680727456427,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16408124100431792,0.1818181818181818,0.24031007751937986,0.5145518044237485,0.6580645161290323,0.1818181818181818,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.2433220009713453,0.15580686557587425,0.0,0.15585665036478796,1.0,0.0,0.0,0.551912568306011,1.0,0.06845162919929276,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16328162482008635,0.1818181818181818,0.25290697674418605,0.5192083818393479,0.6580645161290323,0.1818181818181818,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.25449247207382225,0.15503689444979146,0.0,0.15502284935460595,1.0,0.0,0.0,0.551912568306011,1.0,0.07097751957565042,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.1626419318727011,0.1818181818181818,0.2437015503875969,0.5192083818393479,0.6580645161290323,0.1818181818181818,0.29065040650406504,0.2804878048780488,0.7308533916849015,0.24575036425449245,0.15415463586782166,0.0,0.15422111761404633,1.0,0.0,0.0,0.551912568306011,1.0,0.117959080575903,0.5079365079365079
0.032786885245901634,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16296177834639372,0.1818181818181818,0.2451550387596899,0.5192083818393479,0.6580645161290323,0.1818181818181818,0.2865853658536585,0.2804878048780488,0.7308533916849015,0.24575036425449245,0.15455566249598973,0.0,0.15457387957989258,1.0,0.0,0.0,0.551912568306011,1.0,0.13665066936094974,0.5079365079365079
0.033957845433255265,0.0,0.071,0.2191011235955056,0.033426183844011165,0.0,0.3983050847457628,0.16040300655685272,0.18660287081339716,0.2320736434108527,0.5192083818393479,0.6451612903225806,0.18660287081339716,0.2947154471544715,0.2804878048780488,0.7264770240700219,0.23312287518212724,0.15174847609881295,0.07142857142857142,0.1516555760442556,1.0,0.0,0.0,0.551912568306011,1.0,0.15155342258145998,0.4126984126984127
0.03864168618266978,0.0,0.08,0.2696629213483146,0.04456824512534818,0.0,0.3983050847457628,0.14121221813529505,0.2380382775119617,0.3183139534883721,0.5110593713620489,0.5612903225806452,0.2380382775119617,0.3902439024390244,0.2439024390243903,0.6969365426695843,0.3181155900922778,0.07435033686236768,0.07142857142857142,0.07528261043854728,1.0,0.0,0.0,0.5573770491803279,1.0,0.07931295781763073,0.5079365079365079
0.04098360655737705,0.0,0.08,0.29775280898876405,0.03899721448467969,0.0,0.3983050847457628,0.13721413721413722,0.24282296650717705,0.2994186046511628,0.4272409778812573,0.5419354838709678,0.24282296650717705,0.4420731707317073,0.2439024390243903,0.6881838074398249,0.3030597377367654,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.551912568306011,1.0,0.07350340995200809,0.5079365079365079
0.03864168618266978,0.0,0.08,0.2921348314606741,0.03899721448467969,0.0,0.3983050847457628,0.13609467455621302,0.2380382775119617,0.30377906976744184,0.4272409778812573,0.5419354838709678,0.24282296650717705,0.4339430894308943,0.2439024390243903,0.6881838074398249,0.3054881010199126,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5573770491803279,1.0,0.07451376610255116,0.5079365079365079
0.03981264637002342,0.0,0.075,0.2921348314606741,0.03899721448467969,0.0,0.3983050847457628,0.13545498160882774,0.2380382775119617,0.2960271317829457,0.4272409778812573,0.5419354838709678,0.2380382775119617,0.4339430894308943,0.2439024390243903,0.6881838074398249,0.30014570179698885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5628415300546449,1.0,0.05279110886587522,0.5079365079365079
0.042154566744730684,0.0,0.08,0.29775280898876405,0.03899721448467969,0.0,0.3983050847457628,0.14345114345114346,0.2799043062200957,0.3948643410852713,0.5320139697322468,0.5419354838709678,0.2799043062200957,0.4339430894308943,0.2439024390243903,0.6969365426695843,0.3958232151529869,0.03261148540263074,0.07142857142857142,0.03315962478954542,1.0,0.0,0.0,0.5846994535519127,0.5,0.002525890376357666,0.5079365079365079
0.05035128805620608,0.0594758064516129,0.094,0.29775280898876405,0.06128133704735375,0.0,0.3305084745762712,0.17463617463617465,0.3361244019138756,0.4055232558139535,0.69848661233993,0.5419354838709678,0.3361244019138756,0.4268292682926829,0.2804878048780488,0.7396061269146608,0.4065080135988344,0.09063201796599296,0.07142857142857142,0.09128517598011704,1.0,0.0,0.02325581395348837,0.5846994535519127,0.5,0.0022733013387219,0.5079365079365079
0.06557377049180327,0.11391129032258066,0.113,0.3258426966292135,0.07660167130919224,0.0,0.3305084745762712,0.20726051495282266,0.3827751196172249,0.5019379844961239,0.6938300349243306,0.5419354838709678,0.3827751196172249,0.4623983739837398,0.2804878048780488,0.7735229759299781,0.5031568722680912,0.1507860121912095,0.07142857142857142,0.1514471257917101,1.0,0.0,0.04651162790697674,0.5737704918032788,0.5,0.0022733013387219,0.5079365079365079
0.11007025761124123,0.16129032258064516,0.15,0.3820224719101124,0.11559888579387187,0.0,0.3305084745762712,0.2787462018231249,0.4856459330143541,0.5363372093023255,0.6717112922002328,0.5483870967741935,0.4856459330143541,0.5538617886178862,0.2439024390243903,0.8457330415754922,0.537639630888781,0.2295155598331729,0.07142857142857142,0.23046580614126516,1.0,0.0,0.07751937984496124,0.5956284153005466,0.5,0.0022733013387219,0.1746031746031746
0.12412177985948475,0.14213709677419353,0.141,0.3202247191011236,0.11002785515320332,0.0,0.3305084745762712,0.33599872061410524,0.43421052631578944,0.4156976744186046,0.7857974388824214,0.5483870967741935,0.43421052631578944,0.4664634146341463,0.2804878048780488,0.8851203501094093,0.4171928120446817,0.3073468078280398,0.07142857142857142,0.3077046420267779,1.0,0.0,0.1007751937984496,0.5956284153005466,0.5,0.0022733013387219,0.5079365079365079
0.06791569086651053,0.03125,0.08900000000000001,0.2303370786516854,0.055710306406685256,0.0,0.3305084745762712,0.2608347992963377,0.2667464114832536,0.25096899224806196,0.7206053550640279,0.5741935483870968,0.2619617224880383,0.3150406504065041,0.2439024390243903,0.8293216630196936,0.2515784361340456,0.2413378248315688,0.14285714285714285,0.24027900264571475,1.0,0.0,0.10852713178294572,0.5683060109289618,0.5,0.0022733013387219,0.5079365079365079
0.032786885245901634,0.0,0.066,0.16853932584269662,0.02228412256267409,0.0,0.3983050847457628,0.20166320166320167,0.14952153110047847,0.2194767441860465,0.5890570430733411,0.5741935483870968,0.14952153110047847,0.2195121951219512,0.2804878048780488,0.7735229759299781,0.22000971345313255,0.2012030798845043,0.14285714285714285,0.20083380101018203,1.0,0.0,0.1007751937984496,0.5191256830601093,1.0,0.012629451881788331,0.5079365079365079
0.026932084309133485,0.0,0.066,0.1853932584269663,0.027855153203342642,0.0,0.4661016949152543,0.15672477210938748,0.1638755980861244,0.2349806201550388,0.5634458672875436,0.5483870967741935,0.1638755980861244,0.2428861788617886,0.2804878048780488,0.7177242888402625,0.23603691112190384,0.15909528392685274,0.14285714285714285,0.1588230578048585,1.0,0.0,0.08527131782945736,0.5191256830601093,0.5,0.005809547865622632,0.5079365079365079
0.04098360655737705,0.07862903225806453,0.094,0.2640449438202247,0.055710306406685256,0.0,0.3983050847457628,0.16823924516232208,0.2751196172248804,0.4500968992248062,0.6507566938300349,0.5483870967741935,0.2799043062200957,0.36686991869918706,0.2804878048780488,0.7308533916849015,0.4511898980087421,0.1456528713506577,0.14285714285714285,0.14567465725968093,1.0,0.0,0.07751937984496124,0.5300546448087432,0.5,0.0022733013387219,0.5079365079365079
0.09953161592505856,0.1461693548387097,0.141,0.3876404494382023,0.11002785515320332,0.0,0.3305084745762712,0.2483607868223253,0.4760765550239234,0.5067829457364341,0.6367869615832363,0.5483870967741935,0.4760765550239234,0.5701219512195121,0.2439024390243903,0.8161925601750546,0.5075279261777562,0.16698748796920115,0.14285714285714285,0.1674015874288463,1.0,0.0,0.09302325581395347,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
